Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1961,1961,An,7527000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1962,1962,An,6565000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1963,1963,An,6454000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1964,1964,An,6746000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1965,1965,An,7048000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1966,1966,An,7438000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1967,1967,An,7500000,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1968,1968,An,7700000,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1969,1969,An,7900000,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1970,1970,An,8000000,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1971,1971,An,8400000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1972,1972,An,8513000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1973,1973,An,8353000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1974,1974,An,8350000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1975,1975,An,8233000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1976,1976,An,8127000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1977,1977,An,7766000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1978,1978,An,7630000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1979,1979,An,7481000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1980,1980,An,7473000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1981,1981,An,7748000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1982,1982,An,8415000,A,Official figure,
