Country.code,Sex,Sector,Year,Employed.persons [persons],Working.hours [hours/year]
GBR,Sex: Total,Economic activity (Aggregate): Total,1983,23268600,NA
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1983,586800,2652
GBR,Sex: Male,Economic activity (Aggregate): Total,1983,13761500,NA
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1983,466400,2906.8
GBR,Sex: Female,Economic activity (Aggregate): Total,1983,9507000,NA
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1983,120400,1653.6
GBR,Sex: Total,Economic activity (Broad sector): Total,1983,23268600,NA
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1983,22681800,NA
GBR,Sex: Total,Economic activity (Broad sector): Industry,1983,8300400,2033.2
GBR,Sex: Total,Economic activity (Broad sector): Services,1983,14227100,1809.6
GBR,Sex: Male,Economic activity (Broad sector): Total,1983,13761500,NA
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1983,13295200,NA
GBR,Sex: Male,Economic activity (Broad sector): Industry,1983,6438300,2137.2
GBR,Sex: Male,Economic activity (Broad sector): Services,1983,6754200,2189.2
GBR,Sex: Female,Economic activity (Broad sector): Total,1983,9507000,NA
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1983,9386700,NA
GBR,Sex: Female,Economic activity (Broad sector): Industry,1983,1862100,1679.6
GBR,Sex: Female,Economic activity (Broad sector): Services,1983,7473000,1461.2
GBR,Sex: Total,Economic activity (Aggregate): Total,1984,23763200,NA
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1984,608900,2631.2
GBR,Sex: Male,Economic activity (Aggregate): Total,1984,13928500,NA
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1984,485700,2875.6
GBR,Sex: Female,Economic activity (Aggregate): Total,1984,9834700,NA
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1984,123200,1643.2
GBR,Sex: Total,Economic activity (Broad sector): Total,1984,23763200,NA
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1984,23154300,NA
GBR,Sex: Total,Economic activity (Broad sector): Industry,1984,8317900,2022.8
GBR,Sex: Total,Economic activity (Broad sector): Services,1984,14681100,1768
GBR,Sex: Male,Economic activity (Broad sector): Total,1984,13928500,NA
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1984,13442800,NA
GBR,Sex: Male,Economic activity (Broad sector): Industry,1984,6387900,2142.4
GBR,Sex: Male,Economic activity (Broad sector): Services,1984,6955600,2152.8
GBR,Sex: Female,Economic activity (Broad sector): Total,1984,9834700,NA
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1984,9711500,NA
GBR,Sex: Female,Economic activity (Broad sector): Industry,1984,1930000,1638
GBR,Sex: Female,Economic activity (Broad sector): Services,1984,7725500,1419.6
GBR,Sex: Total,Economic activity (Aggregate): Total,1985,24282400,NA
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1985,563000,2574
GBR,Sex: Male,Economic activity (Aggregate): Total,1985,14172700,NA
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1985,438100,2849.6
GBR,Sex: Female,Economic activity (Aggregate): Total,1985,10109800,NA
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1985,124900,1575.6
GBR,Sex: Total,Economic activity (Broad sector): Total,1985,24282400,NA
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1985,23719300,NA
GBR,Sex: Total,Economic activity (Broad sector): Industry,1985,8273500,2048.8
GBR,Sex: Total,Economic activity (Broad sector): Services,1985,15040300,1794
GBR,Sex: Male,Economic activity (Broad sector): Total,1985,14172700,NA
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1985,13734500,NA
GBR,Sex: Male,Economic activity (Broad sector): Industry,1985,6327500,2168.4
GBR,Sex: Male,Economic activity (Broad sector): Services,1985,7145200,2184
GBR,Sex: Female,Economic activity (Broad sector): Total,1985,10109800,NA
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1985,9984800,NA
GBR,Sex: Female,Economic activity (Broad sector): Industry,1985,1946000,1669.2
GBR,Sex: Female,Economic activity (Broad sector): Services,1985,7895100,1440.4
GBR,Sex: Total,Economic activity (Aggregate): Total,1986,24389600,NA
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1986,534100,2605.2
GBR,Sex: Male,Economic activity (Aggregate): Total,1986,14134500,NA
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1986,427100,2844.4
GBR,Sex: Female,Economic activity (Aggregate): Total,1986,10255100,NA
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1986,106900,1638
GBR,Sex: Total,Economic activity (Broad sector): Total,1986,24389600,NA
