"","ref_area","ref_area","source","indicator","sex","classif1","time","obs_value","obs_status","note_classif","note_indicator","note_source"
"1","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Total","2019",32693.14,NA,NA,NA,"Repository: Eurostat special tabulation"
"2","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Agriculture","2019",340.061,NA,NA,NA,"Repository: Eurostat special tabulation"
"3","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Non-agriculture","2019",32222.675,NA,NA,NA,"Repository: Eurostat special tabulation"
"4","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Industry","2019",5901.586,NA,NA,NA,"Repository: Eurostat special tabulation"
"5","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Services","2019",26321.089,NA,NA,NA,"Repository: Eurostat special tabulation"
"6","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Not classified","2019",130.404,NA,NA,NA,"Repository: Eurostat special tabulation"
"7","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Total","2019",17240.775,NA,NA,NA,"Repository: Eurostat special tabulation"
"8","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Agriculture","2019",249.853,NA,NA,NA,"Repository: Eurostat special tabulation"
"9","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Non-agriculture","2019",16915.579,NA,NA,NA,"Repository: Eurostat special tabulation"
"10","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Industry","2019",4710.534,NA,NA,NA,"Repository: Eurostat special tabulation"
"11","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Services","2019",12205.045,NA,NA,NA,"Repository: Eurostat special tabulation"
