ref_area,indicator,source,sex,classif1,time,obs_value,obs_status,note_classif,note_indicator,note_source
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_TOTAL,2019,32693.14,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_AGR,2019,340.061,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_NAG,2019,32222.675,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_IND,2019,5901.586,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_SER,2019,26321.089,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_X,2019,130.404,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_TOTAL,2019,17240.775,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_AGR,2019,249.853,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_NAG,2019,16915.579,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_IND,2019,4710.534,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_SER,2019,12205.045,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_X,2019,75.344,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_TOTAL,2019,15452.366,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_AGR,2019,90.209,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_NAG,2019,15307.097,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_IND,2019,1191.052,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_SER,2019,14116.045,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_X,2019,55.061,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_TOTAL,2019,32693.14,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_AGR,2019,340.061,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MAN,2019,2989.626,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_CON,2019,2355.944,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MEL,2019,556.017,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MKT,2019,14472.193,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_PUB,2019,11848.896,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_X,2019,130.404,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_TOTAL,2019,17240.775,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_AGR,2019,249.853,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MAN,2019,2222.662,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_CON,2019,2060.545,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MEL,2019,427.327,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MKT,2019,8368.181,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_PUB,2019,3836.864,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_X,2019,75.344,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_TOTAL,2019,15452.366,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_AGR,2019,90.209,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MAN,2019,766.964,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_CON,2019,295.399,,,,R1:2384
