ref_area,indicator,source,sex,classif1,time,obs_value,obs_status,note_classif,note_indicator,note_source
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_TOTAL,2019,35.85,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_AGR,2019,46.31,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_NAG,2019,35.75,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_IND,2019,39.91,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_SER,2019,34.79,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_X,2019,32.53,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_TOTAL,2019,39.59,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_AGR,2019,50.33,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_NAG,2019,39.44,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_IND,2019,41.4,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_SER,2019,38.68,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_X,2019,35.86,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_TOTAL,2019,31.5,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_AGR,2019,34.93,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_NAG,2019,31.49,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_IND,2019,33.95,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_SER,2019,31.27,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_X,2019,28.49,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_TOTAL,2019,35.85,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_AGR,2019,46.31,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MAN,2019,39.35,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_CON,2019,40.35,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MEL,2019,41.2,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MKT,2019,35.5,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_PUB,2019,33.88,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_X,2019,32.53,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_TOTAL,2019,39.59,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_AGR,2019,50.33,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MAN,2019,40.93,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_CON,2019,41.59,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MEL,2019,43.05,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MKT,2019,39.03,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_PUB,2019,37.88,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_X,2019,35.86,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_TOTAL,2019,31.5,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_AGR,2019,34.93,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MAN,2019,34.69,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_CON,2019,31.48,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MEL,2019,35.14,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MKT,2019,30.49,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_PUB,2019,31.89,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_X,2019,28.49,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_TOTAL,2019,35.85,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_A,2019,46.31,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_B,2019,45.9,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_C,2019,39.35,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_D,2019,40.31,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_E,2019,39.62,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_F,2019,40.35,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_G,2019,33.2,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_H,2019,40.01,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_I,2019,31.24,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_J,2019,38.77,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_K,2019,38.08,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_L,2019,34.09,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_M,2019,37.24,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_N,2019,34.1,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_O,2019,36.27,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_P,2019,33.43,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_Q,2019,33.64,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_R,2019,32.13,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_S,2019,32.65,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_T,2019,27.48,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_U,2019,41.29,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_X,2019,32.53,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_TOTAL,2019,39.59,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_A,2019,50.33,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_B,2019,47.63,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_C,2019,40.93,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_D,2019,42.38,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_E,2019,41.3,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_F,2019,41.59,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_G,2019,37.63,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_H,2019,41.56,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_I,2019,34.89,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_J,2019,39.85,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_K,2019,40.71,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_L,2019,37.37,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_M,2019,40.18,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_N,2019,38.78,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_O,2019,39.4,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_P,2019,37.45,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_Q,2019,37.73,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_R,2019,35.26,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_S,2019,38.22,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_T,2019,31.68,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_U,2019,43.37,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_X,2019,35.86,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_TOTAL,2019,31.5,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_A,2019,34.93,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_B,2019,39.63,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_C,2019,34.69,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_D,2019,34.58,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_E,2019,33.49,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_F,2019,31.48,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_G,2019,27.99,,,T11:2549,R1:2384
